original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"o sonho da linguagem
escreverás sobre a sujeição dos animais.
mas não hoje. lembra-te de como se move
a pantera, ainda, na jaula sem literatura
que lhe legaram. lembrar-te-ás. mas não hoje.
porque hoje é o dia em que as metáforas
despertam, a arca se abre, e a linguagem
se assemelha a uma invenção em aberto.
uma vigília de metáforas preenchendo a noite,
como um fogo-de-santelmo que, eternamente,
a cobrisse, a si e ao seu manto e aos seus símbolos.
hoje é o dia em que a noite se faz dia,
em que a linguagem celebra os animais
depois dos animais terem perecido,
mas sem que haja memória disso,
sequer nostalgia disso. apenas linguagem,
apenas sentido e som a ressoar dentro
do sentido, sem que a hipótese de um princípio
se imponha, sem que a hipótese de um fim se imponha.
haverás de despertar, tu também,
para a vigília das metáforas,
para o sonho da linguagem.","the dream of language
you’ll write about the subjection of animals.
but not today. remember how the panther
still moves in the literature-free cage
it inherited. you’ll remember. but not today.
because today’s the day when metaphors
awaken, the chest opens up, and language
resembles an invention in progress.
a vigil of metaphors filling up the night,
as if it and its mantle and its symbols
were covered by an eternal saint elmo’s fire.
today’s the day when night becomes day,
when language celebrates animals
after the animals have perished
but with no trace of them surviving
in memory or in longing. just language,
just meaning and sound echoing inside
meaning, with no possibility of a beginning
asserting itself, no possibility of an end.
you too will have to wake up
to the vigil of metaphors,
to the dream of language.",pt_XX,en_XX,"the dream of language
you will write about the subjection of animals.
but not today. remember how the panther still moves, in the cage without literature
that they bequeathed to it. you will remember. but not today.
because today is the day when metaphors
awaken, the ark opens, and language
resembles an open invention.
a vigil of metaphors filling the night,
like a St. Elmo's fire that, eternally,
covers it, its cloak and its symbols.
today is the day when night becomes day,
when language celebrates animals
after the animals have perished,
but without there being any memory of it,
not even nostalgia for it. only language,
only meaning and sound resonating within
meaning, without the hypothesis of a beginning
imposing itself, without the hypothesis of an end
imposing itself. you too will awaken to the vigil of metaphors, to the dream of language."
"a máscara
esta luz animada e desprendida
duma longínqua estrela misteriosa
que, vindo reflectir-se em nosso rosto,
acende nele estranha claridade;
esta lâmpada oculta em nossa máscara
tornada transparente e radiante
de alegria, de dor ou desespero
e de outros sentimentos emanados
do coração dum anjo ou dum demónio;
este retrato ideal e verdadeiro,
composto de alma e corpo e de que somos
a trágica moldura, errando à sorte,
é ela, é ela, a nossa aparição,
feita de estrelas, sombras, ventanias
e séculos sem fim surgindo, enfim,
cá fora, sobre a terra, à luz do sol.","the mask
that living and unfettered light
arriving from a distant, mysterious star
and reflecting off our face,
making it shine with a strange glow. . .
that hidden lamp which turns our mask
transparent and radiant
with joy, sorrow or despair
and still other feelings arisen
from an angel’s or a demon’s heart. . .
that true and ideal portrait composed
of soul and body and whose frame
we are, aimlessly wandering. . .
that’s it, yes, our apparition, us,
made of stars, shadows, raging winds
and countless centuries, finally emerging
out here, on earth, in the light of the sun.",pt_XX,en_XX,"the mask
this animated and detached light
from a distant mysterious star
that, coming to reflect itself on our face,
illuminates it with a strange brightness;
this lamp hidden in our mask
made transparent and radiant
with joy, pain or despair
and other feelings emanating
from the heart of an angel or a demon;
this ideal and true portrait,
composed of soul and body and of which we
are the tragic frame, erring by fate,
it is she, it is she, our apparition,
made of stars, shadows, winds
and endless centuries appearing, finally,
out here, on earth, in the light of the sun."
"antre mi mesmo em mim
não sei que se alevantou
que tão meu inimigo sou
uns tempos com grande engano
vivi eu mesmo comigo
agora no maior perigo
se me descobriu mor dano
caro custou um desengano
e pois m’este não matou
assaz caro me custou
de mim sou feito alheo
antre cuidado e cuidado
está um mal derramado
que por meu grão mal me veo
nova dor novo arreceo
foi este que me matou
que tão meu inimigo sou","between myself and me
between myself and me
i don’t know what’s emerged
to make me my own enemy.
for a time i lived as a fool,
at peace with myself.
now i see the great harm
a great danger can wreak.
disillusion costs dearly:
so costly was my latest
disillusion, it didn’t kill me.
i’m a stranger to myself.
my cruel fate is dispersed
in sorrow after sorrow,
cruelly sent my way.
fresh pain, fresh fear
have taken ahold of me.
here i am, trapped.",pt_XX,en_XX,"between myself and myself
I do not know what has arisen
that I am so much my enemy
for a time with great deception
I lived with myself
now in the greatest danger
a great harm has been discovered to me
a dear disappointment cost me
and since this did not kill me
it cost me dearly
I am made alien to myself
between care and care
an evil is spilled
that by my great evil I see
new pain new fear
it was this that killed me
that I am so much my enemy"
"a terra do nunca
se eu fosse para a terra do nunca,
teria tudo o que quisesse numa cama de nada:
os sonhos que ninguém teve quando
o sol se punha de manhã;
a rapariga que cantava num canteiro
de flores vivas;
a água que sabia a vinho na boca
de todos os bêbedos.
iria de bicicleta sem ter de pedalar,
numa estrada de nuvens.
e quando chegasse ao céu, pisaria
as estrelas caídas num chão de nebulosas.
a terra do nunca é onde nunca
chegaria se eu fosse para a terra do nunca.
e é por isso que a apanho do chão,
e a meto em sacos de terra do nunca.
um dia, quando alguém me pedir a terra do nunca,
despejarei todos os sacos à sua porta.
e a rapariga que cantava sairá da terra
com um canteiro de flores vivas.
e os bêbedos encherão os copos
com a água que sabia a vinho.
na terra do nunca, com o sol a pôr-se
quando nasce o dia.","the land of never
if i went to the land of never,
i would have everything i wanted in a bed of nothing:
the dreams that no one had when
the sun came up in the morning;
the girl who sang in a bed
of vivid flowers;
the water that tasted of wine in the mouth
of every drunk.
i would ride my bicycle without having to pedal,
down a street of clouds.
and when i had reached the sky, i’d step
on the stars that had fallen on the misty ground.
the land of never is where i would never
arrive if i went to the land of never.
that is why i scoop up the ground,
filling up bags with the earth of never.
one day, when someone asks me about the land of never,
i’ll empty all the bags on their doorstep.
and the girl who sang will come out of the earth
with a bed of vivid flowers.
and the drunks will fill their glasses
with the water that tastes of wine.
in the land of never, with the sun rising
when the day is born.",pt_XX,en_XX,"neverland
if i went to neverland,
i would have everything i wanted in a bed of nothing:
the dreams that no one had when
the sun went down in the morning;
the girl who sang in a bed
of living flowers;
the water that tasted like wine in the mouths
of all the drunks.
i would ride a bike without having to pedal,
on a road of clouds.
and when i got to the sky, i would step on
the stars that had fallen on a floor of nebulae.
neverland is where i would never
arrive if i went to neverland.
and that is why i pick it up from the ground,
and put it in bags of neverland.
one day, when someone asks me for neverland,
i will dump all the bags at their door.
and the girl who sang will come out of the earth
with a bed of living flowers.
and the drunks will fill their glasses
with the water that tasted like wine. in neverland, with the sun setting
as the day dawns."
"exaltação
viver!... beber o vento e o sol!... erguer
ao céu os corações a palpitar!
deus fez os nossos braços pra prender,
e a boca fez-se sangue pra beijar!
a chama, sempre rubra, ao alto, a arder!...
asas sempre perdidas a pairar,
mais alto para as estrelas desprender!...
a glória!... a fama!... o orgulho de criar!...
da vida tenho o mel e tenho os travos
no lago dos meus olhos de violetas,
nos meus beijos extáticos, pagãos!...
trago na boca o coração dos cravos!
boêmios, vagabundos, e poetas:
— como eu sou vossa irmã, ó meus irmãos!...","exaltation
to live!... to drink the wind and sun!...
to lift up to the sky our throbbing
hearts! god made our arms for grasping!
and gave us mouths of blood for kissing!
the always red-glowing flame on high!...
the always straying wings that soar
still higher, ready to uproot the stars!...
glory!... fame!... the pride of creating!...
life’s honey and life’s bitterness
dwell in the lake of my eyes like violets
and in my ecstatic, pagan kisses!...
the heart of carnations fills my mouth!
o bohemians, tramps and poets,
how truly, brothers, i’m your sister!",pt_XX,en_XX,"exaltation
to live!... to drink the wind and the sun!... to raise
our beating hearts to the sky!
God made our arms to hold,
and our mouths became blood to kiss!
the flame, always red, burning high!...
wings always lost to hover,
higher to release the stars!...
glory!... fame!... the pride of creating!...
of life I have the honey and the bitterness
in the lake of my violet eyes,
in my ecstatic, pagan kisses!...
I carry in my mouth the heart of carnations!
bohemians, vagabonds, and poets:
— as I am your sister, oh my brothers!..."
"as palavras
são como um cristal,
as palavras.
algumas, um punhal,
um incêndio.
outras,
orvalho apenas.
secretas vêm, cheias de memória.
inseguras navegam:
barcos ou beijos,
as águas estremecem.
desamparadas, inocentes,
leves.
tecidas são de luz
e são a noite.
e mesmo pálidas
verdes paraísos lembram ainda.
quem as escuta? quem
as recolhe, assim,
cruéis, desfeitas,
nas suas conchas puras?","words
they are like a crystal,
words.
some a dagger,
some a blaze.
others,
merely dew.
secret they come, full of memory.
insecurely they sail:
cockleboats or kisses,
the waters trembling.
abandoned, innocent,
weightless.
they are woven of light.
they are the night.
and even pallid
they recall green paradise.
who hears them? who
gathers them, thus,
cruel, shapeless,
in their pure shells?",pt_XX,en_XX,"words
are like a crystal,
words.
some, a dagger,
a fire.
others,
only dew.
secretly they come, full of memory.
uncertainly they sail:
boats or kisses,
the waters tremble.
helpless, innocent,
light.
woven of light
they are the night.
and even pale
green paradises still remember.
who listens to them? who
collects them, thus,
cruel, undone,
in their pure shells?"
"[neil young]
na hora em que eu mais ruía
o sol aplainava o relvado, palmeiras
ondulavam num lago turvo
longe o escaravelho porvindoiro
que as reduziu a um coto
assemelhando-as a um ananás que degrada hoje
pelos jardins
o repuxo animava sem triunfo o pântano
da juventude
as varandas em fogo
o verão começando pelo fim
horas extraordinárias aquelas
em que as aves adiavam o repouso por causa
dos insectos do turno sequente
ourados absortos estrepitantes
a hora em que mais ninguém deitava como eu
a bicicleta sobre a falta
e se sentava na relva prendendo as lágrimas
as mãos tapando o rosto o rosto entre os geolhos e uma
roda atrás a girar
não havia o ecrã de bolso oportuno
era inevitável encarar o que não tem conserto
nem nunca terá
era do dia o instante altíloquo
uma harmónica crepitava nos auscultadores
feria de morte o touro da tarde
esse búfalo ermo que se aparta da manada
para ficar-se
os subidos candeeiros acendiam
havia um muro recém pintado
sujo já por um grafito de província
um cão passava ao largo levantava o focinho ao
perfume dos jantares
que chegava de onde
se entrevia o espalha-cor dos televisores
havia o farrapo de lua
como flanela posta sobre a ganga das alturas
agraudava os dós arrumados
na caixa do futuro
a hédera das extensões percorria aquela hora
uma ideia sulcava a charneca celeste
o coração alpinista no avesso dos volumes
rarefeito
o mundo era já uma seara de nojo
e fartura – belo desastroso feroz – lugar de forças
e destruições
eu tacteava de olhos fechados
puro intrínseco
procurava um celeiro urbano onde guardar
o ouro-sémen pronto a detonar
a libélula extrema o grilo inicial
a andorinha cujo ninho resulta de um cúmulo
de lama e ervas secas e rasoira
as superfícies alimentando-se no ar
nas minhas costas o exíguo refrigério
da biblioteca pública
àquela hora antro de nebulosos soldados
repousando da luta de guerrilha
hasta la derrota, siempre!
infligiam estragos mínimos a um inimigo
bronco mas relutante
apenas tombavam nas emboscadas aqueles
como eu mais sorumbáticos
tanto oito visível ainda sobre o chão
lavrado à força de rodar no mesmo sítio
ousara trespassar o pórtico do infinito
finava sempre inclinado sobre o jantar","[neil young]
that moment when i was really falling apart
and the sun lingered over the lawn, and the palms
billowed above the turbid lake
faraway the promised beetle
reduced those palms to a stump
until they seemed like a pineapple which these days
rots in the gardens
the fountain blandly animated the swamp
of the young
the balconies on fire
the summer beginning at its end
overtime hours those
in which the birds delayed their naps because
of the next shift of insects
hallucinating self-absorbed clamorous
at that hour no one else like me setting their bicycle
down on the dearth
sitting on the grass holding back tears
covering their face with their hands, face between their knees and a
wheel behind still spinning
there was no convenient pocket screen
facing up to that which can’t be fixed and never will be
was inevitable
it was on that day the eloquent moment
a harmonica crackled in my headphones
mortally wounding the afternoon’s bull
that solitary buffalo that steers clear of the herd
to die
the high lamps lit up
a newly painted wall
already marked with a small town’s graffito
a dog went past lifting its snout to the
scent of dinners
which came from where
the televisions’ color-blend rose in the air
there was the shred of moon
like flannel sewn onto the denim of the heights
it nurtured hoarded hurt
in the box of the future
the ivy of extensions twined through that hour
an idea furrowed the celestial fen
the mountaineer heart inside the volumes
rarefied
the world was already a glebe of lamentation
and overabundance – beautiful disastrous fierce – locus of forces
and ruin
i fingered with my eyes closed
pure intrinsic
searched out an urban granary where i could keep
the semen-gold ready to detonate
the extreme dragonfly the first cricket
the swallow who got up its nest in a cumulus
of mud and dried weeds who smooths
the surfaces feeding itself in the air
at my back the exiguous cooling
of the public library
at that hour a cavern of nebulous soldiers
resting from their war of resistance
hasta la derrota, siempre!
they inflicted little damage on a rough
but reluctant enemy
only those as sullen as i
walked into ambushes
so many figure eights still visible on the ground
forcefully hoed up from repeatedly going round in the same place
i had dared to go past the gate of the infinite
always ending up bent over dinner",pt_XX,en_XX,"[neil young]
at the time when I was most ruined
the sun was leveling the lawn, palm trees
were waving in a murky lake
far away the future beetle
that reduced them to a stump
resembling a pineapple that degrades today
through the gardens
the fountain animated without triumph the swamp
of youth
the balconies on fire
summer beginning at the end
overtime those
when the birds postponed their rest because
of the insects of the next shift
absent-minded, noisy gold
the time when no one else laid down like me
the bicycle on the ground
and sat on the grass holding back tears
hands covering their face their face between their knees and a
wheel behind them spinning
there was no opportune pocket screen
it was inevitable to face what cannot be fixed
and never will be
the moment of the day was the high-flown moment
a harmonica crackled in the headphones
it hurt to death the afternoon bull
that deserted buffalo that separates itself from the herd
to stay
the tall street lamps were lit
there was a newly painted wall
already dirty with provincial graffiti
a dog passed by raised its nose to
the perfume of dinners
that came from where
the scattering of colors of the televisions could be glimpsed
there was the rag of moon
like flannel placed on the denim of the heights
it pleased the twos arranged
in the box of the future
the ivy of extensions was traveling at that hour
an idea was furrowing the celestial moor
the mountaineering heart on the reverse of the volumes
rarefied
the world was already a field of disgust
and abundance – beautiful disastrous ferocity – a place of forces
and destructions
I groped with my eyes closed
pure intrinsic
I looked for an urban barn where to store
the gold-semen ready to detonate
the extreme dragonfly the initial cricket
the swallow whose nest is made of a pile
of mud and dry grass and rakes
the surfaces feeding in the air
behind my back the meager refreshment
of the public library
at that hour a den of foggy soldiers
resting from the guerrilla fight
until defeat, always!
inflicted minimal damage on a
rough but reluctant enemy
only those
like me who were the most gloomy fell in the ambushes
so many eight still visible on the ground
plowed by the force of turning in the same place
had dared to cross the portico of infinity
I always ended up leaning over dinner"
"o corpo espacejado
perdia-se-lhe o corpo no deserto, que dentro dele aos poucos conquistava um espaço cada vez maior, novos contornos, novas posições, e lhe envolvia os órgãos que, isolados nas areias, adquiriam uma reverberação particular. ia-se de dia para dia espacejando. as várias partes de que só por abstracção se chegava à noção de um todo começavam a afastar-se umas das outras, de forma que entre elas não tardou que espumejassem as marés e a própria via-láctea principiasse a abrir caminho. a sua carne exercia aliás uma enigmática atracção sobre as estrelas, que em breve conseguiu assimilar, exibindo-as, aos olhos de quem o não soubesse, como luminosas cicatrizes cujo brilho, transmutado em sangue, lentamente se esvaía. ele mais não era, nessas ocasiões, do que um morrão, nas cinzas do qual, quase imperceptível, se podia no entanto detectar ainda a palpitação das vísceras, que a mais pequena alteração na direcção do vento era capaz de pôr de novo a funcionar. resolveu então plastificar-se. principiou pelas extremidades, pelos dedos das mãos e pelos pés, mas passado pouco tempo eram já os pulmões, os intestinos e o coração o que minuciosamente ele embrulhava em celofane, contra o qual as ondas produziam um ruído
aterrador.","the strewn body
his body was getting lost in the desert, which kept gaining more ground and redefining its borders inside him, causing his organs, isolated by the surrounding sands, to reverberate in a strange new way. day by day he was getting more strewn out. the various parts of what could only abstractly be conceived as a whole were beginning to spread apart, such that the ocean tides were soon foaming between them, and the milky way itself started cutting through. his flesh, in fact, exerted an enigmatic attraction on the stars, which in due course it managed to assimilate, exhibiting them (to the unknowing) as so many luminous scars whose glow, transformed into blood, slowly dwindled. on these occasions he was no more than an ember among the ashes, though one could still make out the faint throbbing of his guts, apt to be quickened by the slightest change in the wind’s direction. so he decided on a plastic-coated self. he began with his extremities, his fingers and feet, but soon he was meticulously wrapping his lungs, intestines and heart in cellophane, against which the waves made a frightful sound.",pt_XX,en_XX,"the spaced-out body
his body was lost in the desert, which within him was gradually conquering an ever-increasing space, new contours, new positions, and enveloping his organs which, isolated in the sand, acquired a particular reverberation. day by day he was becoming more and more spaced-out. the various parts of which one could only reach the notion of a whole through abstraction began to move away from each other, so that it was not long before the tides foamed between them and the Milky Way itself began to make way. his flesh also exerted an enigmatic attraction on the stars, which he soon managed to assimilate, displaying them, to the eyes of those who did not know it, like luminous scars whose brightness, transmuted into blood, slowly faded. On these occasions, he was nothing more than a lump of clay, in the ashes of which, almost imperceptibly, one could still detect the palpitation of his viscera, which the slightest change in the direction of the wind was capable of setting in motion again. He then decided to plasticize himself. He began with his extremities, his fingers and his feet, but after a short time it was his lungs, intestines and heart that he meticulously wrapped in cellophane, against which the waves produced a terrifying noise."
"meio-dia
meio-dia. um canto da praia sem ninguém.
o sol no alto, fundo, enorme, aberto,
tornou o céu de todo o deus deserto.
a luz cai implacável como um castigo.
não há fantasmas nem almas,
e o mar imenso solitário e antigo,
parece bater palmas.","midday
midday. a corner of the deserted beach.
the huge, deep, open sun on high
has chased all the gods from the sky.
the harsh light falls like a punishment.
there are no ghosts and no souls,
and the vast, ancient, solitary sea
loudly claps its hands.",pt_XX,en_XX,"noon
noon. a corner of the beach with no one.
the sun high, deep, enormous, open,
has made the sky of the entire god desert.
the light falls relentlessly like a punishment.
there are no ghosts or souls,
and the immense sea, solitary and ancient,
seems to clap its hands."
"o silêncio incompleto
que silêncio incompleto entre tantos rumores!
agora, e só agora, eles tentam dizer-nos
que amaram e esqueceram, e sempre ficaram longe
da verdade final. o amor é uma dívida
irresgatável contraída na escuridão
e só morte libera os pagadores relapsos.
tudo terminará num oceano de sombras.
os mortos também acabam, após tantas lágrimas
e missas cantadas e anúncios nos jornais.
nascemos para nos evaporar, após ter sido
a água que cobre a rampa do estaleiro.
nascemos para dizer o nosso nome ao vento.
nossos corpos rastejaram até a entrada da gruta.
mas onde estavam as almas naquele instrante
de êxtase e servidão? estavam escondidas
como os morcegos, dormiam plácidas como as placentas.","incomplete silence
what an incomplete silence among so many sounds!
now, and only now, they are trying to tell us
that they loved and they forgot, and always remained far
from any final truth. love is an unredeemable
debt contracted in the dark
and only death can free the debtors from default.
everything will reach its end in an ocean of shadows.
the dead also cease, after so many tears,
and masses sung and notices in the daily newspapers.
we are born to evaporate, after having been
water lapping at the boatyard launching ramp.
we are born to say our name to the wind.
our bodies crawled to the entrance of the cave.
but where were our souls at that moment
of ecstasy and bondage? they were hidden
like bats, sleeping, as placid as placentas.",pt_XX,en_XX,"the incomplete silence
what an incomplete silence amidst so many rumors!
now, and only now, they try to tell us
that they loved and forgot, and have always been far from the final truth. love is an
irredeemable debt contracted in the darkness
and only death frees the remiss payers.
everything will end in an ocean of shadows.
the dead also end, after so many tears
and sung masses and advertisements in the newspapers.
we were born to evaporate, after having been
the water that covers the shipyard ramp.
we were born to say our names to the wind.
our bodies crawled to the entrance of the cave.
but where were the souls in that moment
of ecstasy and servitude? they were hidden
like bats, they slept placidly like placentas."
